image_id,true_label,predicted_label,confidence
ISIC_0032517,mel,mel,0.99995553
ISIC_0032684,mel,mel,0.8827093
ISIC_0034052,mel,mel,0.99667907
ISIC_0033171,mel,mel,0.99985087
ISIC_0034022,mel,nv,0.63898534
ISIC_0033017,mel,mel,0.99992657
ISIC_0033874,mel,mel,0.99999976
ISIC_0033754,mel,mel,0.9994566
ISIC_0032938,mel,mel,0.99213
ISIC_0025531,mel,mel,0.7699955
ISIC_0032610,mel,mel,0.9859417
ISIC_0032958,mel,mel,0.9995497
ISIC_0033538,mel,mel,0.9998005
ISIC_0032836,mel,mel,0.99838006
ISIC_0033444,mel,mel,0.9975591
ISIC_0034183,mel,mel,0.9317665
ISIC_0033426,mel,mel,0.9990983
ISIC_0033546,mel,mel,0.963942
ISIC_0032869,mel,mel,0.98731786
ISIC_0033524,mel,mel,0.999508
ISIC_0034101,mel,mel,0.99999356
ISIC_0030333,mel,mel,0.9993774
ISIC_0032695,mel,mel,1.0
ISIC_0033310,mel,mel,1.0
ISIC_0027306,mel,mel,0.9991696
ISIC_0034253,mel,mel,0.9959906
ISIC_0033120,mel,mel,0.99820495
ISIC_0033081,mel,mel,0.99836856
ISIC_0034211,mel,mel,0.96924233
ISIC_0028410,mel,mel,0.9979456
ISIC_0033545,mel,mel,0.95213085
ISIC_0026430,mel,mel,0.9999995
ISIC_0033141,mel,mel,0.9997211
ISIC_0033261,mel,mel,0.9999999
ISIC_0032766,mel,mel,0.99623376
ISIC_0030031,mel,mel,0.7321821
ISIC_0028655,mel,mel,0.99992156
ISIC_0032531,mel,mel,0.999997
ISIC_0032970,mel,mel,0.99999714
ISIC_0027402,mel,mel,0.8832073
ISIC_0030391,mel,mel,0.9411919
ISIC_0032845,mel,mel,0.9743103
ISIC_0034036,mel,mel,0.9999999
ISIC_0030238,mel,mel,0.99999285
ISIC_0032968,mel,mel,0.9993142
ISIC_0029265,mel,mel,0.99999917
ISIC_0032462,mel,mel,0.97086406
ISIC_0033704,mel,mel,0.9767988
ISIC_0034239,mel,mel,0.99999845
ISIC_0034287,mel,mel,0.97127277
ISIC_0031479,mel,mel,0.99997926
ISIC_0033166,mel,mel,0.9995009
ISIC_0033320,mel,mel,0.97040087
ISIC_0032526,mel,mel,0.9999169
ISIC_0033813,mel,nv,0.5640823
ISIC_0032624,mel,mel,0.997004
ISIC_0033977,mel,mel,0.99999905
ISIC_0034002,mel,mel,0.981199
ISIC_0033387,mel,mel,0.9849948
ISIC_0025592,mel,mel,0.97204393
ISIC_0032552,mel,mel,0.98903507
ISIC_0033279,mel,mel,0.90563947
ISIC_0032887,mel,mel,0.95578504
ISIC_0034205,mel,mel,0.9972638
ISIC_0033612,mel,mel,0.9996487
ISIC_0034049,mel,mel,0.99956626
ISIC_0033300,mel,mel,0.9139365
ISIC_0033616,mel,mel,0.9982017
ISIC_0029606,mel,mel,0.95349544
ISIC_0033099,mel,mel,0.9987546
ISIC_0032723,mel,mel,0.9866267
ISIC_0032751,mel,mel,0.99838066
ISIC_0032597,mel,mel,0.9888276
ISIC_0032982,mel,mel,0.86479354
ISIC_0033196,mel,nv,0.66775745
ISIC_0032653,mel,mel,0.98577535
ISIC_0032730,mel,mel,0.9933289
ISIC_0032709,mel,mel,0.99994874
ISIC_0033206,mel,mel,0.9991339
ISIC_0033518,mel,mel,0.99998355
ISIC_0033843,mel,mel,0.9999988
ISIC_0033344,mel,mel,0.99993813
ISIC_0032988,mel,mel,0.99999774
ISIC_0033812,mel,mel,0.9766576
ISIC_0033653,mel,mel,0.9993974
ISIC_0032698,mel,mel,0.9989072
ISIC_0033611,mel,mel,0.9827414
ISIC_0033586,mel,mel,0.85535616
ISIC_0033226,mel,mel,0.99532324
ISIC_0033198,mel,mel,0.9958884
ISIC_0032790,mel,mel,0.99998033
ISIC_0033245,mel,mel,0.97939986
ISIC_0033029,mel,mel,0.9783403
ISIC_0030883,mel,mel,0.9999951
ISIC_0028582,mel,mel,0.60030085
ISIC_0033670,mel,mel,0.997766
ISIC_0029740,mel,mel,0.9999963
ISIC_0033593,mel,mel,0.9998036
ISIC_0032509,mel,mel,0.9929893
ISIC_0034068,mel,mel,0.9987563
ISIC_0033392,mel,mel,0.9999893
ISIC_0032873,mel,mel,0.9999409
ISIC_0034107,mel,mel,0.9864443
ISIC_0033368,mel,mel,0.9827313
ISIC_0032630,mel,mel,0.99635434
ISIC_0033399,mel,mel,0.99990153
ISIC_0032656,mel,mel,0.99975246
ISIC_0032592,mel,mel,0.9998362
ISIC_0033024,mel,mel,0.9474666
ISIC_0034134,mel,bkl,0.5635598
ISIC_0033878,mel,mel,0.99902976
ISIC_0032687,mel,mel,0.9920328
ISIC_0033055,mel,mel,0.99994147
ISIC_0033559,mel,mel,0.9999974
ISIC_0032922,mel,mel,0.99999845
ISIC_0032672,mel,mel,0.9997873
ISIC_0034076,mel,mel,0.99974686
ISIC_0033520,mel,mel,0.99440295
ISIC_0034028,mel,mel,0.98305225
ISIC_0033487,mel,mel,0.9999913
ISIC_0033607,mel,mel,0.99947816
ISIC_0033568,mel,mel,0.9999994
ISIC_0034051,mel,mel,0.99348205
ISIC_0033377,mel,mel,0.8104298
ISIC_0033957,mel,mel,0.6036813
ISIC_0034172,mel,mel,0.9976058
ISIC_0033393,mel,mel,0.99992955
ISIC_0033534,mel,mel,0.95107347
ISIC_0032626,mel,mel,0.96392375
ISIC_0034062,mel,mel,0.991795
ISIC_0034170,mel,mel,0.9948984
ISIC_0033061,mel,mel,0.9767493
ISIC_0033967,mel,mel,0.999713
ISIC_0033051,mel,mel,0.8060204
ISIC_0033050,mel,mel,0.9999273
ISIC_0033526,mel,mel,0.9995925
ISIC_0032862,mel,mel,0.9999933
ISIC_0033073,mel,mel,0.9777696
ISIC_0033696,mel,mel,0.9995109
ISIC_0027149,mel,mel,0.9999964
ISIC_0033995,mel,mel,0.99998474
ISIC_0027234,mel,mel,0.99999154
ISIC_0033668,mel,mel,0.929985
ISIC_0032690,mel,mel,0.9895083
ISIC_0032918,mel,mel,0.9920902
ISIC_0028520,mel,mel,0.9879694
ISIC_0034000,mel,mel,0.9999789
ISIC_0032807,mel,mel,0.99999154
ISIC_0032645,mel,mel,0.9959573
ISIC_0033498,mel,mel,0.99999523
ISIC_0031784,mel,mel,0.9999405
ISIC_0034275,mel,mel,0.9999999
ISIC_0033440,mel,mel,1.0
ISIC_0033807,mel,mel,0.9882009
ISIC_0033533,mel,mel,0.9992238
ISIC_0034173,mel,mel,0.99924326
ISIC_0033454,mel,mel,0.9976738
ISIC_0033893,mel,mel,0.9996338
ISIC_0028225,mel,mel,0.96789116
ISIC_0032960,mel,mel,0.9722382
ISIC_0033708,mel,mel,0.63028765
ISIC_0034317,mel,mel,0.60334504
ISIC_0031741,mel,mel,0.757968
ISIC_0033662,mel,mel,0.98362607
ISIC_0033037,mel,mel,0.99062353
ISIC_0033773,mel,mel,0.48343998
ISIC_0033752,mel,mel,0.9999461
ISIC_0033424,mel,mel,0.98490494
ISIC_0034216,mel,mel,0.99999976
ISIC_0032152,mel,mel,0.8451081
ISIC_0033730,mel,mel,0.9999975
ISIC_0032975,mel,mel,0.95717454
ISIC_0034243,mel,bkl,0.57009643
ISIC_0034050,mel,mel,0.99996006
ISIC_0033114,mel,mel,0.89997524
ISIC_0032559,mel,mel,0.94344914
ISIC_0030150,mel,mel,0.9999399
ISIC_0033394,mel,mel,0.9999881
ISIC_0034233,mel,mel,0.99999845
ISIC_0033122,mel,mel,0.9544464
ISIC_0033713,mel,mel,0.99487203
ISIC_0026081,mel,mel,0.99961567
ISIC_0033638,mel,mel,0.94689465
ISIC_0033805,mel,mel,0.94450235
ISIC_0033302,mel,mel,0.97773963
ISIC_0033925,mel,mel,0.99879766
ISIC_0033431,mel,mel,0.9920913
ISIC_0033089,mel,mel,0.8607209
ISIC_0033562,mel,mel,0.9705749
ISIC_0031233,mel,mel,0.9999993
ISIC_0033885,mel,mel,0.9999994
ISIC_0027204,mel,mel,0.99373746
ISIC_0032987,mel,mel,0.9997434
ISIC_0032872,mel,mel,0.99999595
ISIC_0033178,mel,mel,0.99114335
ISIC_0033023,mel,mel,0.99992406
ISIC_0031186,mel,mel,0.99999976
ISIC_0033258,mel,mel,0.9999945
ISIC_0032870,mel,mel,0.98668355
ISIC_0033999,mel,mel,0.9996693
ISIC_0033856,mel,mel,0.99993825
ISIC_0024929,mel,mel,0.7537069
ISIC_0028148,mel,mel,0.9991027
ISIC_0027069,mel,mel,0.9999999
ISIC_0029502,mel,mel,0.94573605
ISIC_0024459,mel,mel,0.99991345
ISIC_0029933,mel,mel,0.9991509
ISIC_0031208,mel,mel,0.9999763
ISIC_0026545,mel,mel,0.9999927
ISIC_0026268,mel,mel,0.9993772
ISIC_0027282,mel,mel,0.99242675
ISIC_0029092,mel,mel,0.82646394
ISIC_0025708,mel,nv,0.97287786
ISIC_0024806,mel,bkl,0.99916446
ISIC_0032424,mel,mel,0.99989796
ISIC_0028584,mel,mel,0.9999925
ISIC_0027838,mel,mel,0.95714366
ISIC_0031554,mel,mel,0.9990103
ISIC_0025472,mel,mel,0.99954623
ISIC_0028173,mel,mel,0.9334592
ISIC_0025520,mel,mel,0.99402064
ISIC_0032466,mel,mel,0.99999654
ISIC_0028465,mel,mel,0.9860784
ISIC_0026770,mel,mel,0.9986518
ISIC_0028463,mel,mel,0.99983287
ISIC_0024640,mel,mel,0.9999304
ISIC_0024962,mel,mel,0.9986727
ISIC_0024823,mel,mel,0.9977182
ISIC_0029914,mel,mel,0.9999999
ISIC_0026089,mel,mel,0.99994516
ISIC_0024930,mel,mel,0.98566216
ISIC_0024449,mel,mel,0.99990237
ISIC_0032110,mel,mel,0.9999968
ISIC_0026500,mel,mel,0.9961843
ISIC_0025512,mel,mel,0.9998932
ISIC_0024999,mel,mel,0.9976525
ISIC_0027622,mel,mel,0.9999964
ISIC_0026352,mel,mel,0.99957794
ISIC_0024688,mel,mel,0.9999614
ISIC_0024552,mel,mel,0.9996954
ISIC_0026438,mel,mel,0.9998853
ISIC_0028126,mel,mel,0.99802643
ISIC_0027669,mel,mel,0.9981882
ISIC_0031795,mel,mel,0.99919885
ISIC_0031408,mel,mel,0.88288844
ISIC_0025313,mel,mel,0.9966685
ISIC_0028198,mel,mel,0.99808455
ISIC_0027144,mel,mel,0.99814475
ISIC_0025085,mel,mel,0.8406434
ISIC_0031034,mel,mel,0.99854565
ISIC_0025097,mel,mel,0.9999906
ISIC_0031666,mel,mel,0.99177355
ISIC_0029819,mel,mel,0.9996754
ISIC_0026167,mel,mel,0.96143764
ISIC_0028984,mel,mel,0.99952376
ISIC_0032197,mel,mel,0.99990594
ISIC_0025524,mel,mel,0.9999455
ISIC_0025963,mel,mel,1.0
ISIC_0025121,mel,mel,0.9999999
ISIC_0032134,mel,mel,0.99969804
ISIC_0028114,mel,mel,0.9999875
ISIC_0027673,mel,mel,0.9999863
ISIC_0024701,mel,mel,0.9997087
ISIC_0030390,mel,mel,1.0
ISIC_0030756,mel,mel,0.99999285
ISIC_0027561,mel,bkl,1.0
ISIC_0025439,mel,mel,0.9565087
ISIC_0030187,mel,mel,0.999926
ISIC_0030970,mel,mel,0.99946326
ISIC_0030754,mel,mel,0.99999905
ISIC_0030034,mel,mel,0.995248
ISIC_0029397,mel,mel,0.9999869
ISIC_0025316,mel,mel,0.99198383
ISIC_0029316,mel,mel,0.9999701
ISIC_0027552,mel,mel,0.9998222
ISIC_0026954,mel,mel,0.9963098
ISIC_0028760,mel,mel,0.9957344
ISIC_0027620,mel,mel,0.95687705
ISIC_0028965,mel,mel,0.9995747
ISIC_0030356,mel,mel,0.9990344
ISIC_0027407,mel,mel,0.9964768
ISIC_0024700,mel,mel,0.9996449
ISIC_0027793,mel,mel,0.95908314
ISIC_0026989,mel,mel,0.99931324
ISIC_0030192,mel,mel,0.9997315
ISIC_0029859,mel,mel,0.9938856
ISIC_0028003,mel,mel,0.98090875
ISIC_0026506,mel,mel,0.9995807
ISIC_0025145,mel,mel,0.99677366
ISIC_0029013,mel,mel,0.97696084
ISIC_0031077,mel,mel,0.99998724
ISIC_0031999,mel,mel,0.9200106
ISIC_0030366,mel,mel,0.99456894
ISIC_0032245,mel,mel,0.9866572
ISIC_0028481,mel,mel,0.99999666
ISIC_0029172,mel,mel,0.9821001
ISIC_0031386,mel,mel,0.9926696
ISIC_0031565,mel,mel,0.9903018
ISIC_0027302,mel,mel,0.99997354
ISIC_0029056,mel,mel,0.9988549
ISIC_0028548,mel,mel,0.9778029
ISIC_0030512,mel,mel,0.9849621
ISIC_0031718,mel,mel,0.9999982
ISIC_0029591,mel,mel,0.99999905
ISIC_0030932,mel,mel,0.9622593
ISIC_0028899,mel,mel,0.99911517
ISIC_0032036,mel,mel,0.9749376
ISIC_0024644,mel,mel,0.98428625
ISIC_0031543,mel,mel,0.9996731
ISIC_0027065,mel,mel,1.0
ISIC_0028228,mel,mel,0.9999076
ISIC_0030107,mel,mel,0.98001915
ISIC_0028537,mel,mel,0.99999225
ISIC_0025238,mel,mel,0.98133725
ISIC_0029698,mel,mel,0.99376386
ISIC_0029937,mel,mel,0.99090475
ISIC_0027171,mel,mel,0.9902603
ISIC_0026207,mel,mel,0.9894644
ISIC_0028543,mel,mel,0.99999964
ISIC_0025651,mel,mel,0.99974626
ISIC_0027900,mel,mel,0.9990945
ISIC_0030360,mel,mel,0.99893886
ISIC_0029843,mel,mel,0.9566305
ISIC_0028718,mel,mel,0.9997248
ISIC_0025748,mel,mel,0.9839511
ISIC_0027130,mel,mel,0.99756634
ISIC_0029454,mel,mel,0.9999794
ISIC_0028051,mel,mel,0.9997631
ISIC_0026094,mel,mel,0.97561127
ISIC_0024571,mel,mel,0.9924339
ISIC_0027155,mel,mel,0.9999999
ISIC_0027328,mel,mel,0.9962702
ISIC_0030501,mel,mel,0.96667147
ISIC_0024546,mel,mel,0.92583984
ISIC_0024525,mel,mel,0.99426705
ISIC_0030382,mel,mel,0.9999981
ISIC_0028017,mel,nv,0.7427222
ISIC_0029033,mel,mel,0.9824536
ISIC_0029146,mel,mel,0.9980848
ISIC_0028288,mel,mel,0.94632715
ISIC_0026009,mel,mel,0.55614465
ISIC_0029089,mel,mel,0.9889431
ISIC_0027030,mel,mel,0.9983405
ISIC_0030689,mel,mel,0.99912006
ISIC_0024516,mel,mel,0.9983822
ISIC_0032420,mel,bkl,0.52522856
ISIC_0025248,mel,mel,0.9955764
ISIC_0026266,mel,mel,0.99952793
ISIC_0028418,mel,mel,0.99999404
ISIC_0025268,mel,mel,0.979221
ISIC_0029744,mel,mel,0.99994004
ISIC_0025800,mel,mel,0.99958676
ISIC_0032425,mel,mel,0.95212394
ISIC_0027442,mel,mel,1.0
ISIC_0024940,mel,bcc,0.5257714
ISIC_0024351,mel,mel,0.9939757
ISIC_0030110,mel,mel,0.9983248
ISIC_0025132,mel,mel,0.9996898
ISIC_0031494,mel,mel,0.99986446
ISIC_0028306,mel,mel,0.99564326
ISIC_0026916,mel,mel,0.9999819
ISIC_0027863,mel,mel,0.99954706
ISIC_0027702,mel,mel,0.99985695
ISIC_0028847,mel,mel,0.9998542
ISIC_0024961,mel,mel,0.9999894
ISIC_0029319,mel,mel,0.9999999
ISIC_0032219,mel,mel,0.99999285
ISIC_0025127,mel,mel,0.99255544
ISIC_0029318,mel,mel,0.9998449
ISIC_0032070,mel,mel,0.9995747
ISIC_0026796,mel,mel,0.9982646
ISIC_0026811,mel,mel,0.9931685
ISIC_0029839,mel,mel,0.86644584
ISIC_0030747,mel,mel,0.99942446
ISIC_0026604,mel,mel,0.9999962
ISIC_0028777,mel,mel,0.9999652
ISIC_0026877,mel,mel,0.9998223
ISIC_0027964,mel,mel,0.9995376
ISIC_0030784,mel,mel,0.9999995
ISIC_0031146,mel,mel,0.9995084
ISIC_0025755,mel,mel,0.67715
ISIC_0029157,mel,mel,0.9983492
ISIC_0024952,mel,mel,0.99878675
ISIC_0025546,mel,mel,0.9990854
ISIC_0031239,mel,mel,1.0
ISIC_0026868,mel,mel,0.9999999
ISIC_0027742,mel,mel,0.9981869
ISIC_0027105,mel,mel,0.799563
ISIC_0027502,mel,mel,0.93938655
ISIC_0031529,mel,mel,0.99695325
ISIC_0027420,mel,mel,0.98813105
ISIC_0030843,mel,mel,0.9867639
ISIC_0028898,mel,mel,0.97598785
ISIC_0027071,mel,mel,0.99983346
ISIC_0029780,mel,mel,0.9977386
ISIC_0030616,mel,mel,0.99913424
ISIC_0025391,mel,mel,0.9939917
ISIC_0025413,mel,mel,0.9999925
ISIC_0032192,mel,mel,1.0
ISIC_0024323,mel,mel,0.9999801
ISIC_0027436,mel,mel,0.98751277
ISIC_0032372,mel,mel,0.99999225
ISIC_0026694,mel,mel,0.9922672
ISIC_0024313,mel,mel,0.9966365
ISIC_0031915,mel,mel,0.9883951
ISIC_0028929,mel,mel,0.9997557
ISIC_0026746,mel,bcc,0.6377132
ISIC_0026774,mel,mel,0.98599887
ISIC_0030047,mel,mel,0.65689456
ISIC_0030910,mel,mel,0.9998233
ISIC_0029238,mel,mel,0.8211828
ISIC_0028685,mel,mel,0.99981445
ISIC_0027663,mel,mel,0.81452405
ISIC_0028065,mel,mel,0.99988365
ISIC_0026571,mel,mel,0.99992704
ISIC_0031670,mel,mel,0.9987519
ISIC_0031339,mel,mel,0.9948138
ISIC_0027021,mel,mel,0.9974654
ISIC_0032430,mel,bkl,0.7817214
ISIC_0027573,mel,mel,0.99991393
ISIC_0026847,mel,mel,0.9998332
ISIC_0027517,mel,mel,0.9592234
ISIC_0026229,mel,mel,0.9884328
ISIC_0029958,mel,mel,0.99772507
ISIC_0032476,mel,mel,0.99877936
ISIC_0031170,mel,akiec,0.907716
ISIC_0030423,mel,mel,0.9998098
ISIC_0024652,mel,mel,0.9992106
ISIC_0029353,mel,mel,0.9722654
ISIC_0032504,mel,mel,0.9997482
ISIC_0027956,mel,mel,0.9993593
ISIC_0029170,mel,mel,0.99999
ISIC_0029995,mel,mel,1.0
ISIC_0031908,mel,nv,0.998467
ISIC_0026897,mel,nv,0.9241795
ISIC_0030653,mel,mel,0.9511974
ISIC_0026586,mel,akiec,0.9999074
ISIC_0027101,mel,mel,0.99998367
ISIC_0025732,mel,mel,0.99995506
ISIC_0030950,mel,mel,1.0
ISIC_0025195,mel,mel,0.9997478
ISIC_0026652,mel,mel,0.9999943
ISIC_0029885,mel,mel,0.9816019
ISIC_0025409,mel,mel,0.93697625
ISIC_0028709,mel,mel,0.9916037
ISIC_0025814,mel,mel,0.9999989
ISIC_0026853,mel,mel,0.9999248
ISIC_0031550,mel,mel,0.9763317
ISIC_0028227,mel,mel,0.97396755
ISIC_0027163,mel,mel,0.9999341
ISIC_0029642,mel,mel,0.99966335
ISIC_0029893,mel,mel,0.9972209
ISIC_0031417,mel,mel,0.94746757
ISIC_0024647,mel,mel,0.99874264
ISIC_0028567,mel,mel,0.9944372
ISIC_0028103,mel,mel,0.91567576
ISIC_0030695,mel,mel,0.9684123
ISIC_0024554,mel,mel,0.7862612
ISIC_0031203,mel,mel,0.9988959
ISIC_0030183,mel,mel,0.99997187
ISIC_0024679,mel,mel,0.9999329
ISIC_0026690,mel,mel,0.9999033
ISIC_0031401,mel,mel,0.983396
ISIC_0027089,mel,mel,0.9966731
ISIC_0026239,mel,mel,0.99659437
ISIC_0030255,mel,mel,0.6549403
ISIC_0029495,mel,mel,0.9305778
ISIC_0032269,mel,mel,0.9999163
ISIC_0031350,mel,mel,0.8995178
ISIC_0025832,mel,mel,0.9761209
ISIC_0026105,mel,mel,0.9934684
ISIC_0029574,mel,mel,0.9988501
ISIC_0027179,mel,mel,0.9984332
ISIC_0026930,mel,mel,0.9921051
ISIC_0030246,mel,mel,0.9999993
ISIC_0027350,mel,mel,0.6506938
ISIC_0028218,mel,mel,0.99898535
ISIC_0024805,mel,mel,0.9999908
ISIC_0030032,mel,mel,0.98653805
ISIC_0025543,mel,mel,0.9990546
ISIC_0026870,mel,mel,0.9998927
ISIC_0026738,mel,mel,0.999979
ISIC_0026131,mel,mel,0.708114
ISIC_0025663,mel,mel,0.9989673
ISIC_0025105,mel,mel,1.0
ISIC_0028860,mel,mel,0.9984933
ISIC_0031561,mel,mel,0.99953747
ISIC_0025766,mel,nv,0.6017633
ISIC_0031410,mel,mel,0.9999131
ISIC_0027560,mel,mel,0.9996301
ISIC_0025573,mel,mel,0.99991
ISIC_0029705,mel,mel,0.99999356
ISIC_0032207,mel,mel,0.99995995
ISIC_0032149,mel,mel,0.9700633
ISIC_0024733,mel,mel,0.9984321
ISIC_0032433,mel,mel,0.77294326
ISIC_0027480,mel,mel,0.9712029
ISIC_0031931,mel,mel,0.9960466
ISIC_0026558,mel,mel,0.994073
ISIC_0027590,mel,mel,0.99999857
ISIC_0030083,mel,mel,0.99987984
ISIC_0030002,mel,mel,0.9999732
ISIC_0029271,mel,mel,0.863496
ISIC_0028033,mel,mel,0.99638414
ISIC_0032204,mel,mel,0.9898151
ISIC_0032095,mel,mel,0.9685741
ISIC_0028773,mel,mel,0.9999895
ISIC_0031821,mel,mel,0.9180352
ISIC_0030795,mel,nv,0.70935845
ISIC_0027507,mel,nv,0.5125728
ISIC_0026802,mel,mel,0.99872917
ISIC_0028026,mel,mel,0.999951
ISIC_0027904,mel,mel,0.9995764
ISIC_0024630,mel,mel,0.99997973
ISIC_0024333,mel,mel,0.9999924
ISIC_0024932,mel,mel,0.76026547
ISIC_0029480,mel,mel,0.93373936
ISIC_0032232,mel,mel,0.986654
ISIC_0031005,mel,mel,0.91071624
ISIC_0028220,mel,mel,0.77743995
ISIC_0030507,mel,mel,0.9093254
ISIC_0028666,mel,mel,0.9575607
ISIC_0026735,mel,mel,0.65532607
ISIC_0028352,mel,mel,0.99285686
ISIC_0029094,mel,mel,1.0
ISIC_0025128,mel,mel,0.89038235
ISIC_0026045,mel,mel,0.9595701
ISIC_0028508,mel,mel,0.99975544
ISIC_0031498,mel,mel,0.98428184
ISIC_0028897,mel,mel,0.9362842
ISIC_0028156,mel,mel,0.9977203
ISIC_0024918,mel,mel,0.9035832
ISIC_0032287,mel,mel,0.9986475
ISIC_0025791,mel,mel,0.96723527
ISIC_0030901,mel,mel,0.99916947
ISIC_0030995,mel,mel,0.8938658
ISIC_0031368,mel,mel,0.99671316
ISIC_0031900,mel,mel,0.99961686
ISIC_0026516,mel,mel,0.8058764
ISIC_0025724,mel,mel,0.9451189
ISIC_0029570,mel,mel,0.89016575
ISIC_0025550,mel,mel,0.6829857
ISIC_0025414,mel,mel,0.9878136
ISIC_0026475,mel,mel,0.9791373
ISIC_0024410,mel,mel,0.59819186
ISIC_0028930,mel,mel,0.72500896
ISIC_0031389,mel,mel,0.99366015
ISIC_0030925,mel,mel,0.998483
ISIC_0030122,mel,mel,0.9301049
ISIC_0024864,mel,mel,1.0
ISIC_0031778,mel,mel,0.8913477
ISIC_0031377,mel,mel,0.72160816
ISIC_0027126,mel,mel,0.99022394
ISIC_0030604,mel,mel,0.997335
ISIC_0024958,mel,mel,0.9992787
ISIC_0031025,mel,mel,0.9954265
ISIC_0030951,mel,mel,0.999985
ISIC_0031957,mel,mel,0.98671675
ISIC_0031303,mel,mel,0.8190928
ISIC_0027067,mel,mel,0.7028704
ISIC_0031087,mel,mel,0.9389101
ISIC_0027187,mel,mel,0.9930835
ISIC_0028285,mel,mel,0.9999598
ISIC_0026258,mel,mel,0.76099557
ISIC_0025235,mel,mel,0.9681815
ISIC_0028915,mel,bkl,0.8513002
ISIC_0029652,mel,mel,0.9987583
ISIC_0031295,mel,mel,0.7195337
ISIC_0026647,mel,mel,0.8428939
ISIC_0025317,mel,mel,1.0
ISIC_0026420,mel,mel,0.9999958
ISIC_0028764,mel,mel,0.99919695
ISIC_0029021,mel,mel,0.9378495
ISIC_0027359,mel,mel,0.6743758
ISIC_0025616,mel,mel,0.99964607
ISIC_0028075,mel,mel,0.9999875
ISIC_0026823,mel,mel,0.99991393
ISIC_0030929,mel,mel,0.99775934
ISIC_0028493,mel,mel,0.9857243
ISIC_0028968,mel,mel,0.99991834
ISIC_0024739,mel,mel,0.999046
ISIC_0025188,mel,mel,0.99854076
ISIC_0029272,mel,mel,0.9986743
ISIC_0032389,mel,mel,0.9884311
ISIC_0025709,mel,mel,0.9999999
ISIC_0031746,mel,mel,0.9944992
ISIC_0025500,mel,mel,0.99754095
ISIC_0030277,mel,mel,0.9997124
ISIC_0025941,mel,mel,0.9559097
ISIC_0027832,mel,mel,0.9637026
ISIC_0031844,mel,mel,0.9648809
ISIC_0027797,mel,mel,0.8424316
ISIC_0025611,mel,mel,0.6414948
ISIC_0031197,vasc,vasc,1.0
ISIC_0031270,vasc,vasc,0.99999774
ISIC_0029486,vasc,vasc,1.0
ISIC_0031901,vasc,vasc,1.0
ISIC_0032076,vasc,vasc,0.99998987
ISIC_0025321,vasc,vasc,1.0
ISIC_0029404,vasc,vasc,1.0
ISIC_0030275,vasc,vasc,1.0
ISIC_0026092,vasc,vasc,1.0
ISIC_0024904,vasc,vasc,1.0
ISIC_0028163,vasc,vasc,1.0
ISIC_0024669,vasc,vasc,1.0
ISIC_0031217,vasc,vasc,1.0
ISIC_0025599,vasc,vasc,1.0
ISIC_0025578,vasc,vasc,0.9999988
ISIC_0029448,vasc,vasc,1.0
ISIC_0028714,vasc,vasc,0.9999993
ISIC_0030956,vasc,vasc,1.0
ISIC_0026693,vasc,vasc,1.0
ISIC_0027983,vasc,vasc,0.99999774
ISIC_0030770,vasc,vasc,0.99997985
ISIC_0032240,vasc,vasc,1.0
ISIC_0031759,vasc,vasc,0.9999901
ISIC_0029889,vasc,vasc,0.9999999
ISIC_0027385,vasc,vasc,0.99996877
ISIC_0030882,vasc,vasc,1.0
ISIC_0029514,vasc,vasc,1.0
ISIC_0027672,vasc,vasc,1.0
ISIC_0026163,vasc,vasc,1.0
ISIC_0025807,vasc,vasc,1.0
ISIC_0032745,vasc,vasc,0.9999999
ISIC_0032557,vasc,vasc,1.0
ISIC_0033092,vasc,vasc,1.0
ISIC_0027903,vasc,vasc,0.9999988
ISIC_0026456,vasc,vasc,1.0
ISIC_0033450,vasc,vasc,1.0
ISIC_0033254,vasc,vasc,1.0
ISIC_0033158,vasc,vasc,1.0
ISIC_0032867,vasc,vasc,1.0
ISIC_0032545,vasc,vasc,1.0
ISIC_0032692,vasc,vasc,1.0
ISIC_0033608,vasc,vasc,1.0
ISIC_0033969,vasc,vasc,0.9999597
ISIC_0033031,vasc,vasc,1.0
ISIC_0032775,vasc,vasc,1.0
ISIC_0033458,vasc,vasc,0.9999964
ISIC_0032614,vasc,vasc,1.0
ISIC_0033349,vasc,vasc,1.0
ISIC_0032919,vasc,vasc,0.9999931
ISIC_0032866,vasc,vasc,1.0
ISIC_0033135,vasc,vasc,0.99997354
ISIC_0032538,vasc,vasc,0.9999982
ISIC_0033591,vasc,vasc,0.9999728
ISIC_0031648,vasc,vasc,1.0
ISIC_0033565,vasc,vasc,0.99999523
ISIC_0033123,vasc,vasc,0.99999654
ISIC_0033230,vasc,vasc,1.0
ISIC_0033762,vasc,vasc,1.0
ISIC_0034214,vasc,vasc,1.0
ISIC_0033749,vasc,vasc,0.9999962
ISIC_0034196,vasc,vasc,1.0
ISIC_0031090,vasc,vasc,0.999995
ISIC_0032270,vasc,vasc,0.9999863
ISIC_0031950,vasc,vasc,1.0
ISIC_0028146,vasc,vasc,0.9999349
ISIC_0027159,vasc,vasc,0.99998164
ISIC_0028188,vasc,vasc,0.9999896
ISIC_0030722,vasc,vasc,0.99999344
ISIC_0026876,vasc,vasc,0.99999976
ISIC_0030606,vasc,vasc,1.0
ISIC_0024747,vasc,vasc,0.99999964
ISIC_0031346,vasc,vasc,0.99999964
